file_path,attack_type,true_label,voice_pred,voice_prob_spoof
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769878150519-bs6gvzikgww-audio_RA.wav,replay,1,1,0.9584417343139648
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770259504525-yq212ny4ozl.wav,tts,1,1,0.9843320846557617
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445658387-z0i6uvj0r2h.wav,tts,1,1,0.9656146168708801
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770091464869-c2tvb9pzrw.wav,tts,1,1,0.8696590662002563
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/oshini-godapitiyage-1770445434966-vjnehaefwq-audio_RA.wav,replay,1,1,0.597564160823822
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769879131222-u883itot1y.wav,tts,1,1,0.9023935198783875
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1770003685383-va6cgq2e3pc-audio_RA.wav,replay,1,1,0.9721111059188843
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445694876-9ahtrz67nb5.wav,tts,1,1,0.8291385769844055
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/thrishonika-sivarajah-1770445863400-3hz9dnvpov-audio_RA.wav,replay,1,1,0.9496052861213684
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445940637-wtibtljxuzm.wav,tts,1,1,0.9873073101043701
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/samrithaa-jeevaratnam-1771426980393-nzuzo8hi3mr-audio.wav,genuine,0,0,0.13574981689453125
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/oshini-godapitiyage-1770445434966-vjnehaefwq-audio.wav,genuine,0,0,0.2705780267715454
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1770007156022-abb32n6ywev-audio_RA.wav,replay,1,1,0.9446389079093933
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/thaksharan-pushpakanthan-1770445750525-ngqmw95sj0f-audio.wav,genuine,0,0,0.1324017494916916
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770090868504-sllnnomys4a-audio.wav,tts,1,0,0.3115586042404175
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769878150519-bs6gvzikgww.wav,tts,1,1,0.9548721313476562
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/dileepa-1770445599693-7lt1392nm79-audio_RA.wav,replay,1,1,0.9555226564407349
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877836738-ngh2n3zgsbb-audio.wav,genuine,0,0,0.12486381828784943
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769877858353-02ci21rj98ul-audio.wav,tts,1,0,0.23716707527637482
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769879335590-h4i23wgvh1-audio.wav,genuine,0,0,0.08644020557403564
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770102907751-5ua5kyxye1-audio.wav,tts,1,0,0.16998495161533356
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769879150923-hkfhersf7f4-audio_RA.wav,replay,1,1,0.9778655767440796
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769715316109-lepldmgac6.wav,tts,1,1,0.9294396042823792
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770088231254-ksqawp9z6n-audio.wav,tts,1,0,0.29673638939857483
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/maryam-nawas-1770445840240-b6h7qxrl8o4-audio.wav,tts,1,0,0.25739824771881104
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/lawanya-gunawardena-1770445671449-gz2dwbwj91j-audio.wav,genuine,0,0,0.10049928724765778
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/yuresh-anjana-1770218434339-0208d18knkyy-audio.wav,genuine,0,1,0.546974241733551
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769877447533-dk8kd071f4e-audio.wav,tts,1,1,0.9762051701545715
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/priyanka-chandrakanthan-1770445612934-h9m47dgoghs-audio_RA.wav,replay,1,1,0.9144547581672668
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445800354-dydxxootb0g.wav,tts,1,1,0.9689896106719971
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877786806-vedpgl0db5r.wav,tts,1,1,0.9878969192504883
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877776957-cfu3881h8h4.wav,tts,1,1,0.6545060873031616
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769877768525-icimbs5yvns-audio_RA.wav,replay,1,1,0.8513903021812439
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770446113415-851a51rt5u4.wav,tts,1,1,0.6219444870948792
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/uditha-karawita-1770259504525-yq212ny4ozl-audio.wav,genuine,0,0,0.31565356254577637
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769582224434-2n71gdsz237-audio_RA.wav,replay,1,1,0.8391295075416565
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/thrishanthini-1770632791817-987hosg234d-audio_RA.wav,replay,1,1,0.9625468254089355
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769878532354-0sianq32je2-audio_RA.wav,replay,1,1,0.9906843900680542
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769661288326-qjv26yfs9b-audio.wav,genuine,0,1,0.8060997724533081
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769868225913-vpvxtwhl39-audio.wav,tts,1,1,0.9705810546875
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/thrishanthini-1770632791817-987hosg234d-audio.wav,tts,1,0,0.03959314897656441
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1770006660690-9qwgjvmdp8-audio_RA.wav,replay,1,1,0.972429096698761
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/sowmiya-jeevaratnam-1771401489025-xvnbmzb9e8a-audio_RA.wav,replay,1,1,0.916647732257843
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769877813423-fzmq80fcxer-audio_RA.wav,replay,1,1,0.9404358863830566
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769921310778-vis108tj3r-audio_RA.wav,replay,1,0,0.2675444781780243
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/sowmiya-jeevaratnam-1771401489025-xvnbmzb9e8a-audio.wav,genuine,0,0,0.19816190004348755
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/harsha-vidanagamage-1770445678086-i9c4dief63s-audio.wav,genuine,0,0,0.2105722427368164
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769884026520-t9ty3jhfk-audio.wav,tts,1,1,0.9804129004478455
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445671449-gz2dwbwj91j.wav,tts,1,0,0.2630433142185211
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/dulari-kodagoda-1770445738302-8r1wovhgzg-audio.wav,tts,1,1,0.9762671589851379
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877871713-4m4k67ocdf6-audio.wav,genuine,0,0,0.1580568104982376
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/methul-1770446113415-851a51rt5u4-audio.wav,genuine,0,0,0.06804399192333221
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769879032156-o2qh72vloxb-audio_RA.wav,replay,1,1,0.9724905490875244
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877813423-fzmq80fcxer-audio.wav,genuine,0,0,0.15145960450172424
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/dinushi-wanniarachchi-1771183279674-6f82c2f9ntw-audio.wav,genuine,0,0,0.3268774151802063
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877785185-0we92xpmfk1.wav,tts,1,1,0.9621613025665283
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/priyanka-chandrakanthan-1770445612934-h9m47dgoghs-audio.wav,genuine,0,1,0.5597769021987915
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770003685383-va6cgq2e3pc.wav,tts,1,1,0.9798994064331055
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445648100-ok0k52ovsd7.wav,tts,1,1,0.985018789768219
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445663719-yykw6xau3x.wav,tts,1,1,0.9282193779945374
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1770087965227-1baaery53s3i-audio.wav,genuine,0,0,0.2840869724750519
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769865631974-5vswlopqn38-audio_RA.wav,replay,1,1,0.9751774668693542
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769878323445-9htttm85m8a-audio.wav,genuine,0,0,0.14117936789989471
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/akram-gazali-1770445800354-dydxxootb0g-audio_RA.wav,replay,1,1,0.9609383344650269
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769827464685-t4iir7dsiek.wav,tts,1,1,0.8817936778068542
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1770088530588-5efqabvflf3-audio.wav,genuine,0,0,0.09377069771289825
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/nethmi-dhananjana-1770445698477-mfej4lvq8i-audio.wav,tts,1,1,0.9976071119308472
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877783602-qg04uh9094-audio.wav,genuine,0,0,0.077826589345932
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/praneepa-ekanayake-1770445724370-av9t2z74m8g-audio.wav,genuine,0,0,0.13761262595653534
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/ihaveaprettygf-1770282071874-i2g3l36xe6i-audio_RA.wav,replay,1,1,0.9861930012702942
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877768525-icimbs5yvns.wav,tts,1,1,0.7448219656944275
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770087651128-1o6x4ah0kle-audio.wav,tts,1,0,0.3698531985282898
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769884198839-gbpaaesaa4-audio_RA.wav,replay,1,1,0.9797756671905518
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/dharushana-manohar-1770626604878-066mir6831a-audio_RA.wav,replay,1,1,0.91734778881073
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/nilupul-1770380346480-75g9zdhz72j-audio_RA.wav,replay,1,1,0.9781818985939026
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/mohammed-mufthi-1770380281105-mdwuzashsa-audio.wav,genuine,0,1,0.6216697096824646
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770626604878-066mir6831a.wav,tts,1,1,0.8652418255805969
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/ama-athukorale-1770188000031-tgsearqo8in-audio.wav,genuine,0,0,0.16373766958713531
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769877746312-17s72lus0oz.wav,tts,1,1,0.8106501698493958
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769879312929-njjzxjw5exi.wav,tts,1,1,0.7149773836135864
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769656704608-ef07jxxzhzn-audio.wav,genuine,0,0,0.0598190538585186
