file_path,attack_type,true_label,voice_pred,voice_prob_spoof
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1769878150519-bs6gvzikgww-audio_RA.wav,replay,1,1,0.9584417343139648
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770259504525-yq212ny4ozl.wav,tts,1,1,0.9843320846557616
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445658387-z0i6uvj0r2h.wav,tts,1,1,0.96561461687088
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770091464869-c2tvb9pzrw.wav,tts,1,1,0.8696590662002563
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/oshini-godapitiyage-1770445434966-vjnehaefwq-audio_RA.wav,replay,1,1,0.597564160823822
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769879131222-u883itot1y.wav,tts,1,1,0.9023935198783876
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1770003685383-va6cgq2e3pc-audio_RA.wav,replay,1,1,0.9721111059188844
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445694876-9ahtrz67nb5.wav,tts,1,1,0.8291385769844055
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/thrishonika-sivarajah-1770445863400-3hz9dnvpov-audio_RA.wav,replay,1,1,0.9496052861213684
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1770445940637-wtibtljxuzm.wav,tts,1,1,0.98730731010437
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/samrithaa-jeevaratnam-1771426980393-nzuzo8hi3mr-audio.wav,genuine,0,0,0.1357498168945312
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/oshini-godapitiyage-1770445434966-vjnehaefwq-audio.wav,genuine,0,0,0.2705780267715454
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/1770007156022-abb32n6ywev-audio_RA.wav,replay,1,1,0.9446389079093932
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/thaksharan-pushpakanthan-1770445750525-ngqmw95sj0f-audio.wav,genuine,0,0,0.1324017494916916
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1770090868504-sllnnomys4a-audio.wav,tts,1,0,0.328
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_attacks_final/attack_1769878150519-bs6gvzikgww.wav,tts,1,1,0.9548721313476562
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/replay_attacks_wav/dileepa-1770445599693-7lt1392nm79-audio_RA.wav,replay,1,1,0.9555226564407348
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/genuine/replay_recording_files/1769877836738-ngh2n3zgsbb-audio.wav,genuine,0,0,0.1248638182878494
/content/drive/MyDrive/Final_Dataset/Sam_final_dataset/Audio/voice_all_files/tts_eval_file/content/genuine_normalized_wavs/1769877858353-02ci21rj98ul-audio.wav,tts,1,0,0.2371670752763748
